2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:17:11,985 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/5.4.7.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:12,013 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5.4.7.pdf', пробуем pdfplumber
2026-04-19 04:17:12,275 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/о назначении ио ректора Шевченко ИК 2025.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:12,350 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 27 страниц (файл: %D0%9F385-%D0%9E%D0%94.pdf)
2026-04-19 04:17:12,351 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 27 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:12,352 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F385-%D0%9E%D0%94.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:12,361 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F385-%D0%9E%D0%94.pdf', пробуем pdfplumber
2026-04-19 04:17:12,397 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5.4.7.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:12,460 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/RFFI_and_RGNF-reports2015.pdf
2026-04-19 04:17:12,475 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/RFFI_and_RGNF-reports2015.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:12,593 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F385-%D0%9E%D0%94.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:12,872 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pol_irtsu.pdf' (19 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:13,815 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАСП-647.pdf' (40 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:13,856 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/110502_C_3_09032018.pdf' (23 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:13,887 | INFO     | extractors.docx_extractor | Обнаружен .doc файл, запускаем legacy-экстрактор: /home/dodrios/Downloads/ПДнDataset/share/Прочее/transport_inform_list_2016.doc
2026-04-19 04:17:13,892 | WARNING  | utils.doc_legacy_fix | antiword не установлен — установите: sudo apt install antiword
2026-04-19 04:17:13,896 | ERROR    | __main__ | Ошибка обработки файла /home/dodrios/Downloads/ПДнDataset/share/Прочее/transport_inform_list_2016.doc
Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 87, in extract
    doc = Document(self.file_path)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/api.py", line 27, in Document
    document_part = cast("DocumentPart", Package.open(docx).main_document_part)
                                         ~~~~~~~~~~~~^^^^^^
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/package.py", line 126, in open
    pkg_reader = PackageReader.from_file(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/pkgreader.py", line 22, in from_file
    phys_reader = PhysPkgReader(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/phys_pkg.py", line 21, in __new__
    raise PackageNotFoundError("Package not found at '%s'" % pkg_file)
docx.opc.exceptions.PackageNotFoundError: Package not found at '/home/dodrios/Downloads/ПДнDataset/share/Прочее/transport_inform_list_2016.doc'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/main.py", line 157, in process_file
    extraction = extractor.extract()
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 117, in extract
    raise ExtractionError(
    ...<2 lines>...
    )
extractors.base.ExtractionError: Ошибка извлечения из '/home/dodrios/Downloads/ПДнDataset/share/Прочее/transport_inform_list_2016.doc': Файл не является валидным .docx (возможно, это старый .doc или повреждённый файл)
2026-04-19 04:17:13,916 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:13,917 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/о назначении ио ректора Шевченко ИК 2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:13,919 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/о назначении ио ректора Шевченко ИК 2025.pdf', пробуем pdfplumber
2026-04-19 04:17:13,934 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/о назначении ио ректора Шевченко ИК 2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:14,055 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz П1196.pdf' (6 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:14,082 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 4 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:14,084 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П458_13.03.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:14,085 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П458_13.03.2025.pdf', пробуем pdfplumber
2026-04-19 04:17:14,117 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П458_13.03.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:14,131 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ist_ino.pdf' (10 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:14,192 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:14,196 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/1_2_1_Mathematical_and_natural_science_foundations_of_artificial.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:14,197 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1_2_1_Mathematical_and_natural_science_foundations_of_artificial.pdf', пробуем pdfplumber
2026-04-19 04:17:14,212 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 16 страниц (файл: P324_OD.pdf)
2026-04-19 04:17:14,213 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 16 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:14,216 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P324_OD.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:14,218 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P324_OD.pdf', пробуем pdfplumber
2026-04-19 04:17:14,412 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P324_OD.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:14,418 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1_2_1_Mathematical_and_natural_science_foundations_of_artificial.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:14,430 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/IQACcell.pdf
2026-04-19 04:17:14,449 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/IQACcell.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:14,452 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/10.05.03 Информационная безопасность автоматиз.систем.pdf' (11 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:14,480 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/dog_pril19.pdf' (5 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:14,608 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 45 страниц (файл: P1078.pdf)
2026-04-19 04:17:14,609 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 45 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:14,611 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P1078.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:14,625 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1078.pdf', пробуем pdfplumber
2026-04-19 04:17:14,973 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1078.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:15,094 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Паспорта доступности_1.pdf' (57 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:15,323 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 16 страниц (файл: Perevod_kolledzh_15.06.16.pdf)
2026-04-19 04:17:15,329 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 16 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:15,329 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Perevod_kolledzh_15.06.16.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:15,330 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Perevod_kolledzh_15.06.16.pdf', пробуем pdfplumber
2026-04-19 04:17:15,494 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Perevod_kolledzh_15.06.16.pdf' — Текстовый слой не найден или пустой
